CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
51662.0,39.0,1,44.0,9.0,4.0,30.0,2,1,251.0,30.0,1.0
12184.0,37.0,0,43.0,11.0,2.0,19.0,2,2,778.0,28.0,1.0
49586.0,33.0,0,6.0,27.0,7.0,13.0,1,0,481.0,7.0,1.0
148194.0,19.0,0,50.0,14.0,4.0,27.0,0,0,433.0,4.0,1.0
76582.0,18.0,1,11.0,5.0,4.0,23.0,2,2,917.0,23.0,1.0
137005.0,29.0,0,20.0,5.0,4.0,21.0,2,0,137.0,25.0,1.0
130918.0,54.0,1,41.0,19.0,7.0,28.0,2,1,411.0,7.0,1.0
222833.0,27.0,0,43.0,17.0,3.0,3.0,1,0,888.06,1.0,1.0
42680.0,54.0,0,58.0,27.0,4.0,6.0,1,1,556.0,3.0,1.0
34456.0,42.0,0,47.0,1.0,10.0,30.0,2,2,437.0,10.0,1.0
44698.0,34.0,0,13.0,17.0,10.0,10.0,1,0,682.0,1.0,1.0
64059.0,64.0,1,55.0,19.0,1.0,16.0,0,0,997.0,25.0,1.0
181471.0,59.0,0,25.0,21.0,8.0,30.0,2,0,448.0,23.0,1.0
45860.0,61.0,1,44.0,23.0,8.0,27.0,1,2,722.0,3.0,1.0
222166.0,29.0,1,43.0,4.0,5.0,0.0,1,1,797.9,15.0,1.0
137825.0,41.0,0,41.0,3.0,2.0,28.0,1,2,330.0,30.0,1.0
135028.0,54.0,1,17.0,15.0,8.0,9.0,2,0,269.0,4.0,1.0
91089.0,65.0,0,31.0,15.0,7.0,21.0,0,0,830.0,15.0,1.0
163086.0,18.0,0,36.0,26.0,3.0,19.0,2,2,867.0,2.0,1.0
88419.0,22.0,0,4.0,15.0,7.0,24.0,2,2,451.0,4.0,1.0
86427.0,64.0,1,52.0,1.0,6.0,13.0,2,1,844.0,13.0,1.0
186967.0,40.0,1,5.0,9.0,4.0,22.0,1,0,601.0,4.0,1.0
79691.0,52.0,0,52.0,6.0,5.0,10.0,0,0,807.0,12.0,1.0
75115.0,42.0,1,30.0,22.0,7.0,11.0,0,1,127.0,7.0,1.0
114143.0,55.0,0,52.0,6.0,2.0,27.0,0,0,801.0,27.0,1.0
221051.0,47.0,0,17.0,18.0,8.0,2.0,0,1,573.49,26.0,1.0
229242.0,50.0,1,56.0,24.0,1.0,29.0,0,2,910.9,20.0,1.0
75302.0,18.0,1,25.0,23.0,0.0,21.0,1,2,407.0,9.0,1.0
125048.0,19.0,0,41.0,26.0,3.0,21.0,1,2,102.0,23.0,1.0
253624.0,54.0,0,20.0,6.0,7.0,23.0,2,0,488.14,14.0,1.0
129977.0,53.0,1,51.0,1.0,5.0,19.0,1,0,392.0,8.0,1.0
218882.0,28.0,1,11.0,29.0,6.0,22.0,2,1,990.74,15.0,1.0
54799.0,51.0,0,47.0,2.0,1.0,19.0,0,0,188.0,5.0,1.0
14790.0,40.0,0,39.0,22.0,6.0,18.0,2,1,441.0,30.0,1.0
129062.0,41.0,1,55.0,21.0,10.0,5.0,0,1,146.0,20.0,1.0
60971.0,56.0,0,56.0,22.0,9.0,14.0,2,2,871.0,6.0,1.0
109459.0,20.0,0,26.0,10.0,5.0,7.0,1,0,498.0,7.0,1.0
35035.0,31.0,0,1.0,17.0,10.0,0.0,0,0,434.0,22.0,1.0
10590.0,56.0,1,47.0,1.0,2.0,16.0,0,1,980.0,1.0,1.0
25598.0,29.0,1,45.0,8.0,9.0,6.0,1,2,653.0,1.0,1.0
119709.0,62.0,1,9.0,20.0,4.0,13.0,1,1,296.0,8.0,1.0
227080.0,39.0,0,29.0,1.0,8.0,13.0,2,2,171.92,24.0,1.0
49462.0,31.0,0,18.0,17.0,9.0,8.0,0,0,998.0,2.0,1.0
128609.0,30.0,1,37.0,1.0,1.0,5.0,0,0,464.0,10.0,1.0
113001.0,51.0,0,12.0,18.0,10.0,29.0,1,1,953.0,20.0,1.0
226325.0,19.0,0,23.0,17.0,5.0,20.0,2,2,523.23,13.0,1.0
260553.0,21.0,1,58.0,11.0,10.0,17.0,0,2,793.24,12.0,1.0
68529.0,52.0,1,8.0,26.0,4.0,20.0,0,1,947.0,4.0,1.0
198718.0,35.0,0,14.0,10.0,0.0,29.0,2,1,555.0,16.0,1.0
175069.0,31.0,1,44.0,3.0,1.0,26.0,0,0,274.0,14.0,1.0
129714.0,56.0,1,23.0,22.0,5.0,25.0,0,1,499.0,20.0,1.0
239176.0,18.0,1,5.0,23.0,8.0,23.0,2,2,637.66,15.0,1.0
228957.0,54.0,1,43.0,1.0,5.0,15.0,1,0,369.49,19.0,1.0
45754.0,29.0,0,41.0,14.0,9.0,23.0,1,0,998.0,16.0,1.0
162450.0,63.0,0,49.0,29.0,1.0,9.0,0,0,261.0,16.0,1.0
24954.0,40.0,1,18.0,28.0,10.0,6.0,0,0,107.0,2.0,1.0
65735.0,46.0,1,53.0,9.0,4.0,19.0,0,1,816.0,25.0,1.0
133547.0,19.0,1,48.0,21.0,4.0,17.0,0,1,124.0,27.0,1.0
20232.0,29.0,1,44.0,30.0,9.0,8.0,1,2,373.0,5.0,1.0
118083.0,55.0,1,9.0,1.0,7.0,25.0,2,0,978.0,24.0,1.0
137461.0,56.0,0,51.0,16.0,5.0,0.0,1,1,260.0,15.0,1.0
168285.0,48.0,1,31.0,29.0,1.0,29.0,0,0,141.0,10.0,1.0
249114.0,18.0,0,52.0,15.0,4.0,21.0,2,0,725.35,11.0,1.0
6000.0,23.0,0,55.0,30.0,8.0,13.0,2,1,795.0,12.0,1.0
243300.0,24.0,1,45.0,11.0,3.0,13.0,2,2,561.11,21.0,1.0
111746.0,61.0,0,38.0,26.0,3.0,8.0,0,1,971.0,21.0,1.0
85759.0,44.0,0,42.0,26.0,10.0,23.0,1,2,288.0,25.0,1.0
80834.0,61.0,1,4.0,8.0,6.0,24.0,2,0,578.0,14.0,1.0
52588.0,23.0,1,13.0,26.0,6.0,10.0,0,0,727.0,7.0,1.0
185940.0,43.0,1,54.0,19.0,7.0,19.0,0,1,176.0,6.0,1.0
108031.0,44.0,1,23.0,10.0,2.0,8.0,1,0,108.0,26.0,1.0
211475.0,60.0,0,8.0,27.0,1.0,30.0,0,2,200.13,22.0,1.0
90689.0,38.0,1,20.0,19.0,0.0,0.0,2,1,502.0,15.0,1.0
150791.0,46.0,0,16.0,14.0,3.0,29.0,2,2,341.0,7.0,1.0
104012.0,46.0,0,58.0,21.0,8.0,5.0,2,0,440.0,24.0,1.0
250567.0,52.0,0,7.0,9.0,5.0,10.0,0,1,686.48,13.0,1.0
238321.0,53.0,1,56.0,13.0,3.0,15.0,0,2,635.95,12.0,1.0
209565.0,34.0,0,58.0,21.0,7.0,28.0,1,1,339.59,7.0,1.0
172054.0,27.0,0,58.0,28.0,3.0,25.0,0,1,604.0,19.0,1.0
199834.0,38.0,1,50.0,7.0,10.0,8.0,0,1,149.0,29.0,1.0
212862.0,34.0,0,9.0,5.0,7.0,20.0,1,2,237.06,28.0,1.0
325.0,28.0,1,2.0,14.0,4.0,4.0,1,0,384.0,20.0,1.0
244886.0,39.0,1,27.0,8.0,9.0,3.0,0,0,538.34,10.0,1.0
88913.0,57.0,1,36.0,24.0,10.0,0.0,2,0,636.0,15.0,1.0
146316.0,38.0,1,46.0,18.0,5.0,21.0,2,0,283.0,16.0,1.0
183959.0,55.0,0,53.0,11.0,5.0,2.0,0,0,317.0,12.0,1.0
118693.0,39.0,0,41.0,10.0,10.0,8.0,1,1,938.0,14.0,1.0
82760.0,42.0,0,6.0,24.0,1.0,4.0,0,2,750.0,18.0,1.0
5944.0,44.0,1,38.0,24.0,1.0,21.0,0,2,466.0,5.0,1.0
43885.0,52.0,1,29.0,3.0,1.0,15.0,0,0,568.0,17.0,1.0
204971.0,19.0,0,37.0,17.0,8.0,14.0,2,0,104.53,25.0,1.0
78572.0,45.0,0,40.0,29.0,8.0,16.0,1,1,423.0,5.0,1.0
241872.0,22.0,1,18.0,8.0,6.0,22.0,0,1,766.99,16.0,1.0
196946.0,58.0,1,47.0,20.0,0.0,22.0,1,1,876.0,7.0,1.0
246241.0,45.0,1,12.0,25.0,7.0,19.0,2,1,739.17,19.0,1.0
69091.0,26.0,0,34.0,12.0,9.0,24.0,0,2,565.0,13.0,1.0
222337.0,45.0,0,44.0,16.0,1.0,8.0,1,0,479.69,15.0,1.0
44979.0,42.0,0,54.0,19.0,8.0,26.0,0,2,360.0,16.0,1.0
14489.0,31.0,1,2.0,16.0,6.0,8.0,1,1,644.0,22.0,1.0
29169.0,19.0,0,14.0,14.0,1.0,22.0,2,0,342.0,20.0,1.0
104784.0,56.0,0,36.0,17.0,2.0,18.0,0,2,141.0,28.0,1.0
133938.0,21.0,0,51.0,2.0,9.0,8.0,2,1,382.0,26.0,1.0
34329.0,35.0,0,9.0,29.0,6.0,8.0,2,0,251.0,12.0,1.0
63680.0,56.0,1,35.0,10.0,5.0,15.0,2,0,379.0,10.0,1.0
231291.0,44.0,0,43.0,28.0,10.0,4.0,1,1,109.6,29.0,1.0
222931.0,20.0,0,13.0,17.0,1.0,8.0,1,1,543.41,16.0,1.0
34857.0,51.0,1,58.0,2.0,2.0,25.0,1,1,844.0,19.0,1.0
259404.0,29.0,1,9.0,23.0,4.0,29.0,1,0,490.35,2.0,1.0
35045.0,18.0,1,45.0,1.0,10.0,30.0,1,0,773.0,9.0,1.0
89944.0,21.0,1,37.0,2.0,10.0,30.0,0,2,497.0,12.0,1.0
10658.0,29.0,1,6.0,24.0,4.0,12.0,0,0,897.0,5.0,1.0
200568.0,60.0,0,41.0,26.0,8.0,3.0,0,0,767.0,7.0,1.0
152686.0,53.0,0,41.0,6.0,5.0,20.0,1,0,672.0,11.0,1.0
4193.0,40.0,0,17.0,14.0,7.0,26.0,0,2,799.0,11.0,1.0
116094.0,57.0,0,21.0,1.0,1.0,26.0,1,1,952.0,24.0,1.0
127726.0,20.0,1,9.0,6.0,9.0,21.0,1,0,280.0,22.0,1.0
215117.0,57.0,1,20.0,15.0,10.0,28.0,2,1,235.31,1.0,1.0
57286.0,28.0,1,22.0,27.0,0.0,21.0,1,0,635.0,10.0,1.0
229921.0,41.0,0,47.0,7.0,2.0,0.0,1,1,535.5,17.0,1.0
78486.0,26.0,1,36.0,4.0,0.0,6.0,0,1,613.0,18.0,1.0
206166.0,30.0,0,40.0,16.0,6.0,2.0,0,1,976.79,10.0,1.0
224410.0,62.0,0,47.0,21.0,3.0,11.0,2,2,212.66,4.0,1.0
144498.0,22.0,1,12.0,23.0,10.0,19.0,0,0,228.0,21.0,1.0
257208.0,64.0,1,57.0,18.0,2.0,26.0,2,0,924.88,9.0,1.0
57611.0,28.0,0,2.0,20.0,2.0,12.0,1,0,631.0,27.0,1.0
166588.0,54.0,0,36.0,8.0,8.0,28.0,2,1,463.0,21.0,1.0
212212.0,45.0,1,49.0,16.0,5.0,23.0,1,0,359.86,20.0,1.0
241046.0,57.0,1,51.0,3.0,9.0,5.0,1,1,618.87,24.0,1.0
104564.0,21.0,1,35.0,13.0,6.0,23.0,2,1,278.0,29.0,1.0
30028.0,58.0,0,58.0,12.0,2.0,19.0,2,2,481.0,14.0,1.0
204958.0,54.0,0,56.0,25.0,2.0,2.0,0,2,895.28,13.0,1.0
127633.0,40.0,1,14.0,30.0,0.0,1.0,1,2,115.0,3.0,1.0
80604.0,37.0,0,47.0,19.0,6.0,18.0,0,1,325.0,19.0,1.0
101957.0,48.0,0,48.0,10.0,9.0,21.0,1,0,989.0,4.0,1.0
7784.0,56.0,1,10.0,3.0,4.0,28.0,0,0,800.0,14.0,1.0
125165.0,24.0,0,27.0,12.0,6.0,17.0,0,0,710.0,24.0,1.0
193218.0,44.0,1,35.0,26.0,2.0,14.0,0,1,338.0,7.0,1.0
23316.0,30.0,1,5.0,30.0,5.0,1.0,0,1,317.0,15.0,1.0
165783.0,22.0,1,4.0,19.0,0.0,24.0,0,2,579.0,15.0,1.0
107579.0,43.0,0,15.0,8.0,5.0,5.0,0,1,639.0,27.0,1.0
70759.0,41.0,0,40.0,16.0,9.0,27.0,1,2,456.0,10.0,1.0
148350.0,60.0,1,10.0,10.0,4.0,24.0,0,2,186.0,11.0,1.0
189391.0,34.0,1,23.0,1.0,0.0,20.0,0,0,731.0,20.0,1.0
74442.0,21.0,0,33.0,8.0,4.0,5.0,0,2,588.0,1.0,1.0
137008.0,53.0,1,9.0,8.0,9.0,7.0,1,2,245.0,30.0,1.0
39130.0,40.0,0,29.0,3.0,1.0,13.0,0,0,426.0,23.0,1.0
59759.0,34.0,1,38.0,14.0,6.0,14.0,2,0,353.0,9.0,1.0
197994.0,51.0,0,2.0,23.0,1.0,27.0,2,0,544.0,2.0,1.0
51638.0,31.0,1,15.0,11.0,9.0,17.0,2,0,865.0,14.0,1.0
162038.0,46.0,0,52.0,10.0,5.0,5.0,2,2,909.0,14.0,1.0
247770.0,64.0,1,1.0,25.0,6.0,10.0,0,0,529.98,16.0,1.0
194587.0,57.0,1,31.0,26.0,0.0,3.0,1,0,120.0,20.0,1.0
203685.0,25.0,1,8.0,7.0,10.0,13.0,1,1,219.0,9.0,1.0
122263.0,43.0,1,23.0,4.0,10.0,30.0,1,1,384.0,18.0,1.0
103131.0,49.0,0,46.0,6.0,5.0,5.0,1,2,563.0,9.0,1.0
215422.0,42.0,0,25.0,4.0,0.0,2.0,1,1,312.84,21.0,1.0
54059.0,56.0,0,57.0,19.0,0.0,25.0,1,2,584.0,26.0,1.0
222593.0,54.0,1,58.0,12.0,2.0,10.0,1,2,135.96,3.0,1.0
382.0,58.0,0,21.0,25.0,3.0,0.0,0,1,435.0,6.0,1.0
171064.0,25.0,1,55.0,22.0,10.0,30.0,1,1,448.0,11.0,1.0
102686.0,63.0,1,9.0,19.0,8.0,11.0,1,0,272.0,10.0,1.0
63790.0,35.0,1,19.0,3.0,1.0,20.0,1,2,335.0,27.0,1.0
57996.0,61.0,0,31.0,13.0,9.0,2.0,0,1,755.0,15.0,1.0
237374.0,58.0,1,6.0,13.0,8.0,27.0,1,1,219.77,21.0,1.0
26175.0,34.0,0,15.0,18.0,0.0,17.0,2,0,340.0,21.0,1.0
22109.0,19.0,0,42.0,8.0,7.0,19.0,1,0,469.0,5.0,1.0
39337.0,54.0,1,36.0,21.0,3.0,23.0,2,1,152.0,16.0,1.0
20567.0,20.0,0,1.0,14.0,6.0,19.0,2,1,526.0,4.0,1.0
159508.0,38.0,0,7.0,18.0,4.0,13.0,1,1,659.0,6.0,1.0
42815.0,53.0,0,55.0,7.0,0.0,5.0,0,2,118.0,29.0,1.0
231035.0,54.0,0,26.0,8.0,5.0,7.0,1,2,840.16,27.0,1.0
122913.0,60.0,0,58.0,23.0,7.0,12.0,2,0,962.0,30.0,1.0
92355.0,33.0,1,11.0,25.0,1.0,12.0,2,0,427.0,28.0,1.0
152051.0,40.0,1,26.0,20.0,8.0,21.0,2,2,315.0,12.0,1.0
5597.0,38.0,0,17.0,19.0,4.0,11.0,1,1,813.0,24.0,1.0
118151.0,45.0,1,59.0,30.0,3.0,19.0,0,1,771.0,5.0,1.0
136992.0,18.0,0,55.0,22.0,6.0,16.0,0,0,780.0,5.0,1.0
208455.0,31.0,1,49.0,21.0,2.0,11.0,2,1,779.78,11.0,1.0
32537.0,29.0,0,20.0,15.0,5.0,13.0,1,0,520.0,29.0,1.0
172549.0,39.0,0,10.0,9.0,7.0,11.0,1,2,824.0,23.0,1.0
172437.0,54.0,1,54.0,8.0,3.0,26.0,0,1,196.0,25.0,1.0
205386.0,51.0,1,3.0,11.0,1.0,0.0,2,1,700.07,11.0,1.0
42517.0,61.0,1,49.0,21.0,1.0,0.0,0,2,447.0,21.0,1.0
220794.0,25.0,0,9.0,1.0,1.0,24.0,0,2,108.18,7.0,1.0
44042.0,52.0,0,41.0,22.0,9.0,23.0,1,2,783.0,28.0,1.0
194619.0,35.0,1,24.0,6.0,10.0,28.0,1,2,347.0,26.0,1.0
176886.0,23.0,1,9.0,3.0,4.0,11.0,1,2,651.0,18.0,1.0
74784.0,64.0,0,18.0,10.0,3.0,13.0,1,1,916.0,21.0,1.0
142209.0,31.0,1,48.0,14.0,9.0,27.0,1,1,482.0,28.0,1.0
244309.0,45.0,0,49.0,17.0,1.0,20.0,0,0,961.06,19.0,1.0
104978.0,58.0,1,60.0,11.0,3.0,16.0,1,0,215.0,13.0,1.0
32792.0,29.0,1,4.0,30.0,10.0,15.0,0,0,259.0,30.0,1.0
222756.0,56.0,1,38.0,3.0,4.0,15.0,0,1,486.16,10.0,1.0
142881.0,52.0,0,48.0,11.0,7.0,19.0,2,1,674.0,6.0,1.0
196182.0,21.0,1,3.0,24.0,1.0,24.0,0,2,117.0,21.0,1.0
7466.0,62.0,0,10.0,24.0,4.0,2.0,0,1,328.0,4.0,1.0
133172.0,20.0,0,34.0,25.0,8.0,17.0,2,0,184.0,26.0,1.0
135093.0,22.0,0,34.0,7.0,3.0,7.0,0,1,978.0,15.0,1.0
14444.0,29.0,0,59.0,14.0,1.0,23.0,0,0,997.0,7.0,1.0
117454.0,60.0,1,18.0,3.0,0.0,5.0,0,1,212.0,20.0,1.0
204208.0,20.0,0,21.0,18.0,5.0,8.0,0,1,874.65,26.0,1.0
175055.0,58.0,0,8.0,9.0,9.0,24.0,1,1,832.0,30.0,1.0
85557.0,18.0,1,44.0,18.0,0.0,23.0,0,1,819.0,4.0,1.0
195708.0,39.0,0,1.0,26.0,4.0,14.0,1,0,167.0,30.0,1.0
224300.0,52.0,1,27.0,7.0,7.0,5.0,2,1,111.32,11.0,1.0
147507.0,62.0,1,27.0,15.0,9.0,3.0,1,0,276.0,25.0,1.0
232077.0,48.0,0,40.0,20.0,9.0,2.0,0,2,578.09,12.0,1.0
202348.0,21.0,1,24.0,10.0,6.0,3.0,2,0,147.0,14.0,1.0
108038.0,20.0,0,46.0,22.0,8.0,27.0,2,1,562.0,29.0,1.0
68107.0,51.0,0,3.0,15.0,1.0,9.0,1,1,578.0,23.0,1.0
88352.0,52.0,0,40.0,11.0,1.0,27.0,2,0,161.0,8.0,1.0
197639.0,57.0,0,12.0,21.0,9.0,26.0,1,1,490.0,7.0,1.0
116678.0,40.0,0,49.0,7.0,2.0,22.0,2,0,684.0,9.0,1.0
15454.0,51.0,1,41.0,30.0,0.0,18.0,2,1,797.0,22.0,1.0
107613.0,54.0,1,42.0,27.0,0.0,3.0,1,0,593.0,17.0,1.0
227772.0,46.0,0,2.0,30.0,2.0,24.0,0,0,365.36,4.0,1.0
146790.0,60.0,0,37.0,25.0,0.0,1.0,1,1,939.0,6.0,1.0
61058.0,63.0,0,24.0,3.0,7.0,0.0,1,0,241.0,30.0,1.0
245970.0,48.0,1,50.0,24.0,10.0,16.0,0,1,279.7,30.0,1.0
79947.0,59.0,1,57.0,10.0,3.0,29.0,0,0,278.0,17.0,1.0
228655.0,49.0,1,35.0,9.0,4.0,7.0,2,2,318.76,17.0,1.0
114176.0,47.0,0,31.0,18.0,8.0,0.0,0,1,455.0,20.0,1.0
23881.0,53.0,0,25.0,8.0,1.0,28.0,1,0,255.0,15.0,1.0
6248.0,55.0,0,42.0,21.0,7.0,22.0,1,2,995.0,13.0,1.0
31154.0,65.0,1,46.0,29.0,2.0,26.0,2,0,599.0,3.0,1.0
278.0,48.0,0,36.0,20.0,1.0,11.0,2,1,674.0,25.0,1.0
148272.0,24.0,0,37.0,24.0,10.0,22.0,0,2,323.0,6.0,1.0
187522.0,27.0,1,17.0,30.0,4.0,26.0,2,2,229.0,28.0,1.0
125966.0,44.0,0,30.0,9.0,9.0,8.0,0,2,388.0,16.0,1.0
99939.0,59.0,1,24.0,14.0,4.0,2.0,2,2,436.0,2.0,1.0
46855.0,42.0,1,20.0,23.0,6.0,6.0,1,2,947.0,25.0,1.0
24237.0,61.0,0,25.0,12.0,3.0,10.0,2,1,780.0,2.0,1.0
21398.0,23.0,1,29.0,24.0,10.0,14.0,1,0,984.0,25.0,1.0
117691.0,62.0,0,7.0,20.0,0.0,26.0,1,1,546.0,9.0,1.0
210553.0,37.0,0,41.0,9.0,0.0,13.0,2,1,534.58,21.0,1.0
201369.0,42.0,1,59.0,29.0,8.0,12.0,0,2,242.0,17.0,1.0
211334.0,42.0,0,32.0,26.0,10.0,1.0,0,0,461.69,14.0,1.0
161103.0,20.0,0,41.0,6.0,5.0,30.0,0,1,271.0,25.0,1.0
165764.0,61.0,1,52.0,16.0,3.0,27.0,2,1,706.0,27.0,1.0
203414.0,57.0,0,12.0,14.0,8.0,22.0,2,1,535.0,9.0,1.0
16589.0,43.0,0,36.0,18.0,5.0,26.0,0,1,203.0,16.0,1.0
61845.0,33.0,1,5.0,5.0,9.0,20.0,1,0,888.0,19.0,1.0
191031.0,24.0,1,56.0,18.0,4.0,30.0,0,0,847.0,20.0,1.0
75621.0,44.0,1,53.0,8.0,9.0,29.0,2,2,862.0,6.0,1.0
72855.0,43.0,1,30.0,20.0,1.0,27.0,1,2,727.0,23.0,1.0
100774.0,62.0,0,15.0,7.0,3.0,16.0,1,1,244.0,26.0,1.0
205959.0,59.0,0,26.0,29.0,6.0,18.0,1,1,349.81,22.0,1.0
213282.0,32.0,1,10.0,1.0,1.0,12.0,2,2,200.94,10.0,1.0
58183.0,58.0,1,29.0,25.0,6.0,21.0,1,1,357.0,19.0,1.0
72675.0,59.0,1,9.0,27.0,7.0,6.0,1,1,677.0,28.0,1.0
67523.0,62.0,0,48.0,10.0,10.0,17.0,2,0,323.0,20.0,1.0
253852.0,31.0,1,44.0,24.0,5.0,27.0,2,1,842.12,19.0,1.0
87980.0,29.0,1,55.0,21.0,4.0,27.0,0,0,987.0,17.0,1.0
38348.0,29.0,0,8.0,13.0,1.0,12.0,2,0,271.0,2.0,1.0
208800.0,31.0,0,6.0,9.0,5.0,6.0,2,1,973.8,16.0,1.0
132996.0,47.0,1,50.0,24.0,0.0,25.0,0,2,238.0,19.0,1.0
36551.0,44.0,0,49.0,19.0,2.0,17.0,2,1,343.0,28.0,1.0
230633.0,56.0,0,53.0,25.0,3.0,10.0,2,0,366.86,3.0,1.0
260169.0,32.0,1,21.0,22.0,6.0,9.0,2,0,971.67,20.0,1.0
59262.0,26.0,0,3.0,30.0,3.0,17.0,0,2,511.0,11.0,1.0
231085.0,41.0,0,31.0,20.0,3.0,20.0,0,0,295.67,27.0,1.0
220020.0,63.0,0,27.0,29.0,10.0,24.0,0,0,918.87,10.0,1.0
78502.0,62.0,0,2.0,15.0,0.0,23.0,1,0,367.0,18.0,1.0
89941.0,55.0,0,14.0,30.0,1.0,12.0,1,1,411.0,22.0,1.0
60893.0,40.0,0,44.0,17.0,10.0,23.0,1,1,149.0,20.0,1.0
131725.0,62.0,1,60.0,22.0,5.0,25.0,0,1,336.0,27.0,1.0
175903.0,55.0,1,22.0,5.0,7.0,23.0,1,0,448.0,21.0,1.0
107394.0,25.0,0,48.0,12.0,6.0,17.0,2,2,715.0,26.0,1.0
74534.0,52.0,1,52.0,23.0,5.0,17.0,2,1,789.0,17.0,1.0
68098.0,52.0,0,59.0,9.0,2.0,10.0,1,2,459.0,4.0,1.0
71338.0,21.0,1,57.0,19.0,10.0,16.0,0,0,524.0,13.0,1.0
259057.0,54.0,1,39.0,15.0,9.0,5.0,1,1,964.48,22.0,1.0
59547.0,59.0,0,21.0,23.0,3.0,20.0,2,1,996.0,29.0,1.0
9228.0,18.0,0,49.0,15.0,9.0,0.0,1,1,682.0,3.0,1.0
2204.0,55.0,1,28.0,5.0,9.0,22.0,1,1,804.0,13.0,1.0
245142.0,59.0,0,33.0,19.0,5.0,1.0,2,0,995.15,4.0,1.0
67211.0,23.0,0,6.0,1.0,3.0,26.0,1,0,598.0,4.0,1.0
205132.0,22.0,0,17.0,21.0,2.0,25.0,0,1,984.31,4.0,1.0
161478.0,24.0,0,12.0,2.0,4.0,21.0,2,0,642.0,19.0,1.0
196901.0,18.0,0,48.0,19.0,6.0,10.0,0,2,474.0,26.0,1.0
205506.0,42.0,1,59.0,13.0,6.0,23.0,1,2,655.42,1.0,1.0
48057.0,38.0,0,59.0,5.0,3.0,27.0,0,0,193.0,16.0,1.0
69325.0,24.0,1,20.0,20.0,10.0,17.0,0,0,925.0,1.0,1.0
219399.0,29.0,1,27.0,11.0,8.0,12.0,1,2,105.4,7.0,1.0
92500.0,26.0,0,5.0,20.0,7.0,5.0,1,0,314.0,17.0,1.0
116241.0,45.0,1,27.0,2.0,9.0,8.0,0,0,733.0,7.0,1.0
191625.0,36.0,1,19.0,15.0,6.0,19.0,2,0,122.0,15.0,1.0
142866.0,53.0,0,1.0,18.0,5.0,15.0,0,0,923.0,4.0,1.0
137690.0,59.0,1,28.0,17.0,3.0,22.0,1,1,557.0,9.0,1.0
209923.0,45.0,0,42.0,17.0,7.0,13.0,1,2,821.29,2.0,1.0
228109.0,43.0,1,13.0,12.0,2.0,23.0,1,2,573.27,25.0,1.0
145713.0,65.0,0,35.0,26.0,3.0,20.0,0,1,607.0,27.0,1.0
69835.0,38.0,0,7.0,26.0,8.0,16.0,1,2,979.0,7.0,1.0
100446.0,42.0,1,21.0,23.0,1.0,24.0,2,2,865.0,14.0,1.0
159402.0,50.0,0,26.0,19.0,7.0,4.0,2,0,943.0,6.0,1.0
157656.0,42.0,1,40.0,11.0,0.0,28.0,0,1,413.0,16.0,1.0
114306.0,25.0,1,42.0,27.0,9.0,9.0,1,2,841.0,11.0,1.0
71951.0,29.0,0,34.0,2.0,8.0,19.0,0,1,457.0,25.0,1.0
138915.0,25.0,0,18.0,24.0,1.0,16.0,1,0,380.0,23.0,1.0
153457.0,43.0,0,24.0,15.0,6.0,0.0,2,0,507.0,15.0,1.0
64763.0,64.0,0,24.0,18.0,1.0,22.0,1,0,976.0,2.0,1.0
60746.0,44.0,0,21.0,30.0,6.0,7.0,2,0,325.0,23.0,1.0
60269.0,53.0,0,8.0,30.0,6.0,18.0,2,2,668.0,10.0,1.0
157425.0,27.0,0,60.0,5.0,10.0,29.0,2,2,830.0,4.0,1.0
259821.0,36.0,0,20.0,17.0,2.0,27.0,1,0,347.45,21.0,1.0
84175.0,39.0,1,37.0,5.0,1.0,26.0,0,1,861.0,8.0,1.0
149867.0,23.0,1,39.0,28.0,6.0,30.0,2,2,228.0,18.0,1.0
216613.0,27.0,1,12.0,13.0,2.0,0.0,1,2,245.11,7.0,1.0
217921.0,31.0,1,36.0,14.0,0.0,22.0,1,2,570.7,9.0,1.0
29630.0,43.0,0,58.0,6.0,8.0,4.0,2,0,311.0,23.0,1.0
153553.0,57.0,0,54.0,4.0,3.0,10.0,1,0,519.0,25.0,1.0
163091.0,28.0,0,41.0,13.0,3.0,7.0,2,2,182.0,26.0,1.0
12560.0,26.0,0,8.0,3.0,4.0,29.0,2,0,743.0,9.0,1.0
86388.0,22.0,1,3.0,13.0,8.0,25.0,0,2,825.0,7.0,1.0
15228.0,56.0,1,17.0,13.0,2.0,2.0,0,2,724.0,22.0,1.0
217273.0,60.0,1,2.0,24.0,1.0,0.0,0,1,166.91,28.0,1.0
119787.0,37.0,0,35.0,6.0,6.0,2.0,1,1,553.0,25.0,1.0
237921.0,38.0,0,54.0,18.0,8.0,21.0,0,1,781.37,30.0,1.0
141964.0,37.0,0,57.0,26.0,3.0,15.0,1,1,509.0,12.0,1.0
219620.0,18.0,1,22.0,8.0,2.0,23.0,1,2,658.64,19.0,1.0
124848.0,54.0,0,16.0,18.0,6.0,12.0,1,2,327.0,3.0,1.0
222150.0,52.0,0,31.0,5.0,7.0,17.0,2,0,266.11,11.0,1.0
90111.0,24.0,1,42.0,1.0,8.0,0.0,2,2,262.0,13.0,1.0
247228.0,37.0,1,23.0,9.0,6.0,22.0,2,2,253.36,12.0,1.0
